machine,interpreter,interpreter.version,jdk,blas,time
gce-n1-standard-4,Renjin,0.8.2146,OpenJDK-1.8.0_91,,1319
gce-n1-standard-4,Renjin,0.8.2215,Oracle-1.8.0_121,OpenBLAS,1372
gce-n1-standard-4,Renjin,0.8.2218,Oracle-1.8.0_121,OpenBLAS,1285
gce-n1-standard-4,Renjin,0.8.2206,Oracle-1.8.0_121,OpenBLAS,929
gce-n1-standard-4,Renjin,0.8.2224,Oracle-1.8.0_121,OpenBLAS,936
gce-n1-standard-4,Renjin,0.8.1900,,,1916
gce-n1-standard-4,Renjin,0.8.2174,Oracle-1.8.0_121,f2jblas,10939
gce-n1-standard-4,TERR,4.1.1,,MKL,340
gce-n1-standard-4,GNU R,3.3.1,,OpenBLAS,716
gce-n1-standard-4,Renjin,0.8.2182,Oracle-1.8.0_121,OpenBLAS,1146
gce-n1-standard-4,Renjin,0.8.2242,Oracle-1.8.0_121,OpenBLAS,1319
gce-n1-standard-4,Renjin,0.8.2198,Oracle-1.7.0_80,reference,1436
gce-n1-standard-4,Renjin,0.8.2201,Oracle-1.8.0_121,OpenBLAS,888
gce-n1-standard-4,GNU R,3.3.1,,reference,694
gce-n1-standard-4,Renjin,0.8.2222,Oracle-1.8.0_121,OpenBLAS,979
gce-n1-standard-4,Renjin,0.8.2166,Oracle-1.8.0_121,f2jblas,1760
gce-n1-standard-4,Renjin,0.8.1902,,,1703
gce-n1-standard-4,Renjin,0.8.2227,Oracle-1.8.0_121,OpenBLAS,1888
gce-n1-standard-4,Renjin,0.8.2178,Oracle-1.8.0_121,f2jblas,1583
gce-n1-standard-4,Renjin,0.8.2244,Oracle-1.8.0_102,reference,1351
gce-n1-standard-4,Renjin,0.8.2168,Oracle-1.8.0_121,f2jblas,1608
gce-n1-standard-4,Renjin,0.8.2254,Oracle-1.8.0_102,reference,1445
gce-n1-standard-4,Renjin,0.8.2186,Oracle-1.8.0_121,OpenBLAS,995
gce-n1-standard-4,Renjin,0.8.2187,Oracle-1.8.0_121,OpenBLAS,965
gce-n1-standard-4,Renjin,0.8.2169,Oracle-1.8.0_121,f2jblas,1555
gce-n1-standard-4,GNU R,3.3.1,,,658
gce-n1-standard-4,GNU R,3.3.1,,reference,738
gce-n1-standard-4,Renjin,0.8.2145,OpenJDK-1.8.0_91,,1278
gce-n1-standard-4,Renjin,0.8.2169,OpenJDK-1.8.0_91,,1579
gce-n1-standard-4,Renjin,0.8.2231,Oracle-1.8.0_121,OpenBLAS,1939
gce-n1-standard-4,Renjin,0.8.2247,Oracle-1.8.0_102,reference,1646
gce-n1-standard-4,TERR,4.1.1,,MKL,270
gce-n1-standard-4,Renjin,0.8.2212,Oracle-1.8.0_121,OpenBLAS,1049
gce-n1-standard-4,Renjin,0.8.1900,,,1704
gce-n1-standard-4,Renjin,0.8.2197,Oracle-1.7.0_80,reference,1299
gce-n1-standard-4,Renjin,0.8.2212,Oracle-1.7.0_80,reference,1276
gce-n1-standard-4,GNU R,3.3.1,,,653
gce-n1-standard-4,Renjin,0.8.2181,Oracle-1.8.0_121,f2jblas,1444
gce-n1-standard-4,Renjin,0.8.2255,Oracle-1.8.0_121,OpenBLAS,1211
gce-n1-standard-4,GNU R,3.3.1,,OpenBLAS,766
gce-n1-standard-4,Renjin,0.8.2270,Oracle-1.8.0_121,OpenBLAS,1020
gce-n1-standard-4,TERR,4.1.1,,MKL,340
gce-n1-standard-4,Renjin,0.8.2193,OpenJDK-1.8.0_91,reference,1434
gce-n1-standard-4,Renjin,0.8.2268,Oracle-1.8.0_102,reference,1807
gce-n1-standard-4,Renjin,0.8.2208,Oracle-1.7.0_80,reference,1590
gce-n1-standard-4,Renjin,0.8.2257,Oracle-1.8.0_102,reference,1892
gce-n1-standard-4,Renjin,0.8.2237,Oracle-1.8.0_102,reference,1335
gce-n1-standard-4,Renjin,0.8.2166,Oracle-1.8.0_121,f2jblas,1398
gce-n1-standard-4,Renjin,0.8.2174,Oracle-1.8.0_121,OpenBLAS,10780
gce-n1-standard-4,GNU R,3.3.1,,,670
gce-n1-standard-4,Renjin,0.8.2172,OpenJDK-1.8.0_91,reference,1378
gce-n1-standard-4,Renjin,0.8.2320,Oracle-1.7.0_80,f2jblas,1946
gce-n1-standard-4,Renjin,0.8.2320,Oracle-1.8.0_121,OpenBLAS,1064
gce-n1-standard-4,GNU R,3.3.1,,reference,718
gce-n1-standard-4,GNU R,3.3.1,,reference,573
gce-n1-standard-4,Renjin,0.8.2260,Oracle-1.8.0_121,OpenBLAS,1090
gce-n1-standard-4,Renjin,0.8.2320,Oracle-1.7.0_80,f2jblas,2167
gce-n1-standard-4,Renjin,0.8.2150,OpenJDK-1.8.0_91,,1294
gce-n1-standard-4,Renjin,0.8.2230,Oracle-1.7.0_80,reference,3377
gce-n1-standard-4,Renjin,0.8.2176,Oracle-1.8.0_121,OpenBLAS,1301
gce-n1-standard-4,Renjin,0.8.2320,Oracle-1.7.0_80,f2jblas,2076
gce-n1-standard-4,Renjin,0.8.2210,Oracle-1.7.0_80,reference,1402
gce-n1-standard-4,Renjin,0.8.2242,Oracle-1.8.0_102,reference,1353
gce-n1-standard-4,Renjin,0.8.2216,Oracle-1.7.0_80,reference,1167
gce-n1-standard-4,Renjin,0.8.2249,Oracle-1.8.0_102,reference,1360
gce-n1-standard-4,Renjin,0.8.2168,OpenJDK-1.8.0_91,,1511
gce-n1-standard-4,Renjin,0.8.2228,Oracle-1.8.0_121,OpenBLAS,1897
gce-n1-standard-4,Renjin,0.8.2265,Oracle-1.8.0_121,OpenBLAS,1237
gce-n1-standard-4,Renjin,0.8.2220,Oracle-1.7.0_80,reference,1266
gce-n1-standard-4,GNU R,3.3.1,,OpenBLAS,714
gce-n1-standard-4,GNU R,3.3.1,,OpenBLAS,653
gce-n1-standard-4,TERR,4.1.1,,MKL,380
gce-n1-standard-4,Renjin,0.8.2178,OpenJDK-1.8.0_91,reference,1140
gce-n1-standard-4,Renjin,0.8.2320,Oracle-1.7.0_80,f2jblas,1969
gce-n1-standard-4,Renjin,0.8.2175,OpenJDK-1.8.0_91,reference,1166
gce-n1-standard-4,Renjin,0.8.2171,Oracle-1.8.0_121,OpenBLAS,1579
gce-n1-standard-4,GNU R,3.3.1,,OpenBLAS,718
gce-n1-standard-4,Renjin,0.8.2253,Oracle-1.8.0_102,reference,1559
gce-n1-standard-4,GNU R,3.3.1,,,564
gce-n1-standard-4,Renjin,0.8.2240,Oracle-1.8.0_102,reference,1631
gce-n1-standard-4,Renjin,0.8.2237,Oracle-1.7.0_80,reference,2510
gce-n1-standard-4,Renjin,0.8.2157,OpenJDK-1.8.0_91,,1345
gce-n1-standard-4,Renjin,0.8.2265,Oracle-1.8.0_102,reference,1335
gce-n1-standard-4,GNU R,3.3.1,,,607
gce-n1-standard-4,Renjin,0.8.1906,,,1612
gce-n1-standard-4,Renjin,0.8.2180,Oracle-1.8.0_121,f2jblas,990
gce-n1-standard-4,Renjin,0.8.2192,Oracle-1.8.0_121,OpenBLAS,1076
gce-n1-standard-4,Renjin,0.8.2226,Oracle-1.8.0_121,OpenBLAS,977
gce-n1-standard-4,Renjin,0.8.2176,Oracle-1.8.0_121,f2jblas,1109
